"","LAT","LON","BANCO","RED","DOM_GEO","TERMINALES","BARRIO","COMUNA"
"558",-58.3745324255889,-34.6058649630876,"BANCO MACRO","BANELCO","562 PERON, JUAN DOMINGO, TTE. GENERAL",1,"SAN NICOLAS","COMUNA 1"
"559",-58.3628964609189,-34.6105718414583,"BANCO GALICIA","BANELCO","1101 MANSO JUANA",2,"PUERTO MADERO","COMUNA 1"
"560",-58.3617900044702,-34.6151850165155,"BANCO SANTANDER RIO","BANELCO","1530 MANSO JUANA",2,"PUERTO MADERO","COMUNA 1"
"561",-58.3640180879753,-34.6008064588704,"BBVA-BANCO FRANCES","BANELCO","295 MANSO JUANA",1,"PUERTO MADERO","COMUNA 1"
"562",-58.3639388010194,-34.6015516907012,"BANCO ITAU","BANELCO","355 MANSO JUANA",1,"PUERTO MADERO","COMUNA 1"
"563",-58.3637310543456,-34.6034033549552,"BANCO ITAU","BANELCO","505 MANSO JUANA",2,"PUERTO MADERO","COMUNA 1"
"564",-58.3624325300526,-34.6107738291694,"BBVA-BANCO FRANCES","BANELCO","1124 MANSO JUANA",2,"PUERTO MADERO","COMUNA 1"
"565",-58.3776191607348,-34.5926932897906,"BANCO SANTANDER RIO","BANELCO","735 JUNCAL",2,"RETIRO","COMUNA 1"
"566",-58.3975609321454,-34.5953460470564,"BANCO ITAU","BANELCO","1116 JUNIN",1,"RECOLETA","COMUNA 2"
"567",-58.3975609321454,-34.5953460470564,"BANCO ITAU","BANELCO","1116 JUNIN",1,"RECOLETA","COMUNA 2"
"568",-58.4527085864551,-34.559491848264,"BANCO SANTANDER RIO","BANELCO","1959 JURAMENTO AV.",1,"BELGRANO","COMUNA 13"
"569",-58.458053488043,-34.5630600520735,"BANCO MACRO","BANELCO","2558 JURAMENTO AV.",2,"BELGRANO","COMUNA 13"
"570",-58.3970127531488,-34.5870002772763,"BANCO SANTANDER RIO","BANELCO","2202 AGOTE, LUIS DR.",2,"RECOLETA","COMUNA 2"
"571",-58.451647324181,-34.5631791580203,"BANCO SUPERVIELLE","BANELCO","2103 LA PAMPA",2,"BELGRANO","COMUNA 13"
"572",-58.4015926054145,-34.596976099504,"CITIBANK","BANELCO","955 LARREA",1,"RECOLETA","COMUNA 2"
"573",-58.3735696063034,-34.5944336901538,"BANCO MACRO","BANELCO","1110 ALEM, LEANDRO N. AV.",2,"RETIRO","COMUNA 1"
"574",-58.3821350810009,-34.6095985842413,"HSBC ARGENTINA","BANELCO","93 LIMA",2,"MONSERRAT","COMUNA 1"
"575",-58.442570214587,-34.5634238041169,"BANCO ITAU","BANELCO","1407 CAMPOS, LUIS M. AV.",1,"BELGRANO","COMUNA 13"
"576",-58.4340453792791,-34.5717329821575,"CITIBANK","BANELCO","515 CAMPOS, LUIS M. AV.",2,"PALERMO","COMUNA 14"
"577",-58.3868816708321,-34.6544708626766,"BANCO PATAGONIA","BANELCO","1650 LUZURIAGA",1,"BARRACAS","COMUNA 4"
"578",-58.3641198683218,-34.6046699073389,"CITIBANK","BANELCO","330 GUEMES, MACACHA",1,"PUERTO MADERO","COMUNA 1"
"579",-58.3768932945547,-34.6029763510481,"BANCO SANTANDER RIO","BANELCO","440 MAIPU",2,"SAN NICOLAS","COMUNA 1"
"580",-58.4259911260642,-34.5898442125429,"HSBC ARGENTINA","BANELCO","1720 MALABIA",1,"PALERMO","COMUNA 14"
"581",-58.3765217583442,-34.5964543675338,"BANCO GALICIA","BANELCO","670 ALVEAR, MARCELO T. DE",2,"RETIRO","COMUNA 1"
"582",-58.4159695878349,-34.5972353393391,"BANCO ITAU","BANELCO","1050 BRAVO, MARIO",1,"PALERMO","COMUNA 14"
"583",-58.4360375850287,-34.5664882687775,"HSBC ARGENTINA","BANELCO","1691 MAURE",3,"PALERMO","COMUNA 14"
"584",-58.4860668902511,-34.5472329781263,"ICBC","BANELCO","4620 MELIAN AV.",2,"SAAVEDRA","COMUNA 12"
"585",-58.373102820694,-34.6453969635116,"BANCO SUPERVIELLE","BANELCO","1580 MONTES DE OCA, MANUEL",2,"BARRACAS","COMUNA 4"
"586",-58.3733009082575,-34.646907743958,"HSBC ARGENTINA","BANELCO","1701 MONTES DE OCA, MANUEL",1,"BARRACAS","COMUNA 4"
"587",-58.3895789880941,-34.6031760662193,"BANCO SUPERVIELLE","BANELCO","498 MONTEVIDEO",1,"SAN NICOLAS","COMUNA 1"
"588",-58.5260821976595,-34.6410456474199,"CITIBANK","BANELCO","160 MONTIEL",2,"LINIERS","COMUNA 9"
"589",-58.4838511145755,-34.5550816654556,"BANCO SUPERVIELLE","BANELCO","4012 MANZANARES",2,"SAAVEDRA","COMUNA 12"
"590",-58.495119756298,-34.6022997458554,"BANCO SANTANDER RIO","BANELCO","3225 NAZARRE",2,"VILLA DEL PARQUE","COMUNA 11"
"591",-58.4953319617902,-34.6028701801907,"BANCO ITAU","BANELCO","3262 NAZARRE",3,"VILLA DEL PARQUE","COMUNA 11"
"592",-58.4927042877548,-34.6031887264623,"BANCO COMAFI","BANELCO","3135 NOGOYA",1,"VILLA DEL PARQUE","COMUNA 11"
"593",-58.4940585088645,-34.6044182364108,"BBVA-BANCO FRANCES","BANELCO","3256 NOGOYA",1,"VILLA DEL PARQUE","COMUNA 11"
"594",-58.4373549195845,-34.5647275201789,"BANCO PATAGONIA","BANELCO","1712 OLLEROS AV.",1,"PALERMO","COMUNA 14"
"595",-58.4381508386884,-34.5646509155787,"BANCO SANTANDER RIO","BANELCO","1747 OLLEROS AV.",2,"PALERMO","COMUNA 14"
"596",-58.3771814869774,-34.5977818137658,"HSBC ARGENTINA","BANELCO","720 PARAGUAY",2,"RETIRO","COMUNA 1"
"597",-58.3778812783181,-34.5974567620814,"BANCO SANTANDER RIO","BANELCO","767 PARAGUAY",2,"RETIRO","COMUNA 1"
"598",-58.3880601174336,-34.6060563339768,"HSBC ARGENTINA","BANELCO","242 PARANA",2,"SAN NICOLAS","COMUNA 1"
"599",-58.3881194724373,-34.6045041069065,"BANCO ITAU","BANELCO","370 PARANA",1,"SAN NICOLAS","COMUNA 1"
"600",-58.3881385324713,-34.603525190014,"BANCO GALICIA","BANELCO","450 PARANA",1,"SAN NICOLAS","COMUNA 1"
"601",-58.3878485513901,-34.6012249049614,"BANCO SANTANDER RIO","BANELCO","645 PARANA",2,"SAN NICOLAS","COMUNA 1"
"602",-58.3883104071959,-34.6007299133593,"BANCO COMAFI","BANELCO","696 PARANA",1,"SAN NICOLAS","COMUNA 1"
"603",-58.3881194724373,-34.6045041069065,"BANCO ITAU","BANELCO","370 PARANA",2,"SAN NICOLAS","COMUNA 1"
"604",-58.3685481673279,-34.6168848006542,"CITIBANK","BANELCO","800 PASEO COLON AV.",2,"SAN TELMO","COMUNA 1"
"605",-58.4583667816048,-34.6037606748604,"BANCO GALICIA","BANELCO","1842 PAYSANDU",1,"PATERNAL","COMUNA 15"
"606",-58.3879380395389,-34.6345781349953,"BANCO SANTANDER RIO","BANELCO","74 PERDRIEL",2,"BARRACAS","COMUNA 4"
"607",-58.3635366294929,-34.6114631927335,"ICBC","BANELCO","1186 DEALESSI, PIERINA",2,"PUERTO MADERO","COMUNA 1"
"608",-58.3646662263765,-34.6015608449622,"BANCO SANTANDER RIO","BANELCO","360 DEALESSI, PIERINA",3,"PUERTO MADERO","COMUNA 1"
"609",-58.5269414699532,-34.6401236013702,"BANCO PATAGONIA","BANELCO","7145 FALCON, RAMON L.,CNEL.",1,"LINIERS","COMUNA 9"
"610",-58.3734521358329,-34.5949282928251,"BANCO SANTANDER RIO","BANELCO","1104 RECONQUISTA",2,"RETIRO","COMUNA 1"
"611",-58.3720880448225,-34.6058025268717,"BBVA-BANCO FRANCES","BANELCO","175 RECONQUISTA",4,"SAN NICOLAS","COMUNA 1"
"612",-58.3726279030986,-34.6040044977548,"BANCO SUPERVIELLE","BANELCO","330 RECONQUISTA",3,"SAN NICOLAS","COMUNA 1"
"613",-58.3724254345215,-34.6074415471314,"BBVA-BANCO FRANCES","BANELCO","40 RECONQUISTA",3,"SAN NICOLAS","COMUNA 1"
"614",-58.3726091628009,-34.5982521251077,"BANCO COMAFI","BANELCO","823 RECONQUISTA",1,"RETIRO","COMUNA 1"
"615",-58.3732767004889,-34.5966096966296,"CITIBANK","BANELCO","966 RECONQUISTA",1,"RETIRO","COMUNA 1"
"616",-58.3999102930443,-34.60994259602,"BANCO SUPERVIELLE","BANELCO","2362 RIVADAVIA AV.",2,"BALVANERA","COMUNA 3"
"617",-58.3917080790008,-34.5961025439816,"BANCO SANTANDER RIO","BANELCO","1081 RODRIGUEZ PEÌÔA",2,"RECOLETA","COMUNA 2"
"618",-58.4058986970408,-34.6360685361183,"BBVA-BANCO FRANCES","BANELCO","3002 RONDEAU",1,"PARQUE PATRICIOS","COMUNA 4"
"619",-58.3800917419223,-34.6043202590575,"HSBC ARGENTINA","BANELCO","943 SAENZ PEÌÔA, ROQUE, PRES. AV.",2,"SAN NICOLAS","COMUNA 1"
"620",-58.4398805069252,-34.6206897779979,"BANCO SANTANDER RIO","BANELCO","804 ROSARIO",3,"CABALLITO","COMUNA 6"
"621",-58.3734562043325,-34.5954067424699,"ICBC","BANELCO","1070 RECONQUISTA",2,"RETIRO","COMUNA 1"
"622",-58.3843945526364,-34.6138403899088,"BANCO GALICIA","BANELCO","446 SANTIAGO DEL ESTERO",2,"MONSERRAT","COMUNA 1"
"623",-58.3716554982435,-34.6041163622168,"BANCO ITAU","BANELCO","345 SARMIENTO",1,"SAN NICOLAS","COMUNA 1"
"624",-58.3717874805817,-34.6041270673091,"BANCO MACRO","BANELCO","355 SARMIENTO",2,"SAN NICOLAS","COMUNA 1"
"625",-58.4316708825919,-34.5955618706396,"BANCO GALICIA","BANELCO","945 SCALABRINI ORTIZ, RAUL AV.",2,"VILLA CRESPO","COMUNA 15"
"626",-58.3751081402333,-34.6392684581944,"BANCO MACRO","BANELCO","1754 SUAREZ AV.",1,"BARRACAS","COMUNA 4"
"627",-58.4526511496453,-34.5627216892446,"BANCO GALICIA","BANELCO","2162 SUCRE, ANTONIO JOSE DE, MCAL.",3,"BELGRANO","COMUNA 13"
"628",-58.3801723178047,-34.5948879917492,"BANCO SANTANDER RIO","BANELCO","1134 SUIPACHA",1,"RETIRO","COMUNA 1"
"629",-58.3802926018541,-34.5931436988527,"BANCO SUPERVIELLE","BANELCO","1280 SUIPACHA",2,"RETIRO","COMUNA 1"
"630",-58.4641489870659,-34.5704497062186,"BANCO GALICIA","BANELCO","1801 SUPERI",2,"BELGRANO","COMUNA 13"
"631",-58.3998637411336,-34.5831892646111,"BANCO SUPERVIELLE","BANELCO","2640 TAGLE",1,"PALERMO","COMUNA 14"
"632",-58.4793071621013,-34.5791458459915,"BANCO COMAFI","BANELCO","4116 TRIUNVIRATO AV.",1,"VILLA URQUIZA","COMUNA 12"
"633",-58.3724629655153,-34.6053393682374,"BANCO GALICIA","BANELCO","407 PERON, JUAN DOMINGO, TTE. GENERAL",7,"SAN NICOLAS","COMUNA 1"
"634",-58.372719578637,-34.6057205176026,"BANCO GALICIA","BANELCO","430 PERON, JUAN DOMINGO, TTE. GENERAL",2,"SAN NICOLAS","COMUNA 1"
"635",-58.3736502985253,-34.605791547439,"BANCO PATAGONIA","BANELCO","500 PERON, JUAN DOMINGO, TTE. GENERAL",1,"SAN NICOLAS","COMUNA 1"
"636",-58.3747696422318,-34.6058835108298,"BBVA-BANCO FRANCES","BANELCO","588 PERON, JUAN DOMINGO, TTE. GENERAL",3,"SAN NICOLAS","COMUNA 1"
"637",-58.3736502985253,-34.605791547439,"BANCO PATAGONIA","BANELCO","500 PERON, JUAN DOMINGO, TTE. GENERAL",1,"SAN NICOLAS","COMUNA 1"
"638",-58.3736502985253,-34.605791547439,"BANCO PATAGONIA","BANELCO","500 PERON, JUAN DOMINGO, TTE. GENERAL",3,"SAN NICOLAS","COMUNA 1"
"639",-58.3695081779234,-34.6004314537107,"BBVA-BANCO FRANCES","BANELCO","101 TUCUMAN",1,"SAN NICOLAS","COMUNA 1"
"640",-58.3713619465793,-34.6009325084291,"HSBC ARGENTINA","BANELCO","308 TUCUMAN",1,"SAN NICOLAS","COMUNA 1"
"641",-58.3764210649776,-34.6012913392897,"HSBC ARGENTINA","BANELCO","680 TUCUMAN",3,"SAN NICOLAS","COMUNA 1"
"642",-58.3790997262182,-34.6010790068057,"BANCO PATAGONIA","BANELCO","865 TUCUMAN",2,"SAN NICOLAS","COMUNA 1"
"643",-58.3868645900462,-34.5966217425722,"BBVA-BANCO FRANCES","BANELCO","1031 URUGUAY",1,"RETIRO","COMUNA 1"
"644",-58.3868998619224,-34.5961130586571,"HSBC ARGENTINA","BANELCO","1071 URUGUAY",4,"RETIRO","COMUNA 1"
"645",-58.3869086808217,-34.5959858865731,"ICBC","BANELCO","1081 URUGUAY",2,"RETIRO","COMUNA 1"
"646",-58.3870185151636,-34.5950338161469,"BANCO SUPERVIELLE","BANELCO","1163 URUGUAY",1,"RETIRO","COMUNA 1"
"647",-58.411569920934,-34.6397732501446,"BANCO PATAGONIA","BANELCO","3400 USPALLATA",1,"PARQUE PATRICIOS","COMUNA 4"
"648",-58.3737540350018,-34.6139385506429,"BBVA-BANCO FRANCES","BANELCO","538 REPUBLICA BOLIVARIANA DE VENEZUELA",1,"MONSERRAT","COMUNA 1"
"649",-58.3874931212869,-34.6004407592511,"ICBC","BANELCO","1453 VIAMONTE",5,"SAN NICOLAS","COMUNA 1"
"650",-58.3887894947486,-34.6008599161652,"CITIBANK","BANELCO","1548 VIAMONTE",1,"SAN NICOLAS","COMUNA 1"
"651",-58.3891622741259,-34.6008756987635,"HSBC ARGENTINA","BANELCO","1574 VIAMONTE",4,"SAN NICOLAS","COMUNA 1"
"652",-58.3897220210537,-34.6006193905203,"BANCO ITAU","BANELCO","1601 VIAMONTE",3,"SAN NICOLAS","COMUNA 1"
"653",-58.3925690382172,-34.6006960133698,"BBVA-BANCO FRANCES","BANELCO","1799 VIAMONTE",4,"SAN NICOLAS","COMUNA 1"
"654",-58.374802693911,-34.5996564532715,"HSBC ARGENTINA","BANELCO","555 VIAMONTE",1,"SAN NICOLAS","COMUNA 1"
"655",-58.3808534927934,-34.6003717088913,"BANCO SANTANDER RIO","BANELCO","982 VIAMONTE",1,"SAN NICOLAS","COMUNA 1"
"656",-58.3891662819914,-34.612638585682,"BANCO DEL SOL","BANELCO","313 CEVALLOS, VIRREY",1,"MONSERRAT","COMUNA 1"
"657",-58.4791651263996,-34.5787788725649,"BANCO PIANO S.A.","LINK","4127 TRIUNVIRATO AV.",0,"VILLA URQUIZA","COMUNA 12"
"658",-58.4946656088524,-34.577523630582,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","5749 ROOSEVELT FRANKLIN D. AV.",0,"VILLA URQUIZA","COMUNA 12"
"659",-58.4856335938397,-34.5745973795213,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","4635 TRIUNVIRATO AV.",0,"VILLA URQUIZA","COMUNA 12"
"660",-58.4843303566201,-34.5753821390392,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","4501 TRIUNVIRATO AV.",0,"VILLA URQUIZA","COMUNA 12"
"661",-58.4875648099609,-34.5735977296664,"BANCO DE LA NACION ARGENTINA","LINK","4802 TRIUNVIRATO AV.",0,"VILLA URQUIZA","COMUNA 12"
"662",-58.490688715439,-34.573578907216,"CABAL COOP. LTDA.","LINK","2696 BUCARELLI",0,"VILLA URQUIZA","COMUNA 12"
"663",-58.485490407768,-34.57512912675,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","4600 TRIUNVIRATO AV.",0,"VILLA URQUIZA","COMUNA 12"
"664",-58.4419778642964,-34.6599581848892,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","2862 LAFUENTE",0,"VILLA SOLDATI","COMUNA 8"
"665",-58.4455069496289,-34.6619912812732,"CABAL COOP. LTDA.","LINK","3314 FERNANDEZ DE LA CRUZ, F., GRAL. AV.",0,"VILLA SOLDATI","COMUNA 8"
"666",-58.4401551620916,-34.666037259693,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","RABANAL, FRANCISCO, INTENDENTE AV. & PERGAMINO",0,"VILLA SOLDATI","COMUNA 8"
"667",-58.4809200354835,-34.6123707169489,"BANCO DE LA NACION ARGENTINA","LINK","1914 NAZCA AV.",0,"VILLA SANTA RITA","COMUNA 11"
"668",-58.4832888105476,-34.6093800933889,"CABAL COOP. LTDA.","LINK","2208 NAZCA AV.",0,"VILLA SANTA RITA","COMUNA 11"
"669",-58.5059942359765,-34.5931790684294,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","4307 LLAVALLOL",0,"VILLA DEVOTO","COMUNA 11"
"670",-58.5010857435123,-34.5853803714047,"CABAL COOP. LTDA.","LINK","2793 MOSCONI GENERAL AV.",0,"VILLA PUEYRREDON","COMUNA 12"
"671",-58.4999013868658,-34.5756970427368,"BANCO DE LA NACION ARGENTINA","LINK","5451 DE LOS CONSTITUYENTES AV.",0,"VILLA URQUIZA","COMUNA 12"
"672",-58.4719047568267,-34.5858364477769,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3062 COMBATIENTES DE MALVINAS AV.",0,"PARQUE CHAS","COMUNA 15"
"673",-58.4693070449134,-34.578793448133,"BANCO DE LA NACION ARGENTINA","LINK","1994 ALVAREZ THOMAS AV.",0,"VILLA ORTUZAR","COMUNA 15"
"674",-58.4660927357492,-34.5837210269698,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","801 TRONADOR",0,"VILLA ORTUZAR","COMUNA 15"
"675",-58.4743102063288,-34.581269603332,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","TRIUNVIRATO AV. & DE LOS INCAS AV.",0,"PARQUE CHAS","COMUNA 15"
"676",-58.5080576347296,-34.6385845334536,"BANCO DE LA NACION ARGENTINA","LINK","10249 RIVADAVIA AV.",0,"VILLA LURO","COMUNA 10"
"677",-58.4742096795361,-34.6783500502309,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","4349 MURGUIONDO",0,"VILLA LUGANO","COMUNA 8"
"678",-58.4551828226825,-34.6848394833523,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","5252 ROCA, CNEL. AV.",0,"VILLA RIACHUELO","COMUNA 8"
"679",-58.4759898289615,-34.6764697984013,"BANCO DE LA NACION ARGENTINA","LINK","4130 MURGUIONDO",0,"VILLA LUGANO","COMUNA 8"
"680",-58.4685996172131,-34.6962936853897,"BANCO DE LA NACION ARGENTINA","LINK","6787 ROCA, CNEL. AV.",0,"VILLA RIACHUELO","COMUNA 8"
"681",-58.4776417163125,-34.6571130990567,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","4834 PERON, EVA AV.",0,"PARQUE AVELLANEDA","COMUNA 9"
"682",-58.4626810170272,-34.6856511466705,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","5290 SOLDADO DE LA FRONTERA AV.",0,"VILLA LUGANO","COMUNA 8"
"683",-58.4649568969352,-34.6023446782244,"CABAL COOP. LTDA.","LINK","2137 ALVAREZ, DONATO, TTE. GRAL. AV.",0,"PATERNAL","COMUNA 15"
"684",-58.5099243411247,-34.5918782984696,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","6827 SAN MARTIN AV.",0,"VILLA DEVOTO","COMUNA 11"
"685",-58.516375908429,-34.5902678013061,"BANCO PIANO S.A.","LINK","7274 SAN MARTIN AV.",0,"VILLA DEVOTO","COMUNA 11"
"686",-58.5258752689566,-34.6143362551597,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","5327 BEIRO, FRANCISCO AV.",0,"VILLA REAL","COMUNA 10"
"687",-58.5110552848396,-34.5999784165229,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3952 NUEVA YORK",0,"VILLA DEVOTO","COMUNA 11"
"688",-58.5027245979811,-34.6004757503253,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3560 BEIRO, FRANCISCO AV.",0,"VILLA DEL PARQUE","COMUNA 11"
"689",-58.5077262311412,-34.6093023983328,"CABAL COOP. LTDA.","LINK","2963 SANABRIA",0,"VILLA DEVOTO","COMUNA 11"
"690",-58.5114194284303,-34.5917062399497,"BANCO DE LA NACION ARGENTINA","LINK","3581 MOSCONI GENERAL AV.",0,"VILLA DEVOTO","COMUNA 11"
"691",-58.5164179765656,-34.610453770367,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","4750 VARELA, JOSE PEDRO",0,"VILLA DEVOTO","COMUNA 11"
"692",-58.5116540940139,-34.6003478716718,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","4020 NUEVA YORK",0,"VILLA DEVOTO","COMUNA 11"
"693",-58.5242092213074,-34.6136562227389,"BANCO DE LA NACION ARGENTINA","LINK","5252 BEIRO, FRANCISCO AV.",0,"VILLA DEVOTO","COMUNA 11"
"694",-58.4943002097972,-34.6023485503923,"BANCO DE LA NACION ARGENTINA","LINK","2971 CUENCA",0,"VILLA DEL PARQUE","COMUNA 11"
"695",-58.4929152294124,-34.6041285546912,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","2755 CUENCA",0,"VILLA DEL PARQUE","COMUNA 11"
"696",-58.4929406795076,-34.6037673744669,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3174 NOGOYA",0,"VILLA DEL PARQUE","COMUNA 11"
"697",-58.4918954384592,-34.6058166649797,"BANCO DE LA NACION ARGENTINA","LINK","3202 SASTRE, MARCOS",0,"VILLA DEL PARQUE","COMUNA 11"
"698",-58.4924019007061,-34.6034536640994,"BANCO COLUMBIA S.A.","LINK","3132 NOGOYA",0,"VILLA DEL PARQUE","COMUNA 11"
"699",-58.4371912487176,-34.6005957288782,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","5066 CORRIENTES AV.",0,"VILLA CRESPO","COMUNA 15"
"700",-58.4404373147708,-34.5981184686876,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","5399 CORRIENTES AV.",0,"VILLA CRESPO","COMUNA 15"
"701",-58.4406532735182,-34.5979139379311,"BANCO DE LA NACION ARGENTINA","LINK","5401 CORRIENTES AV.",0,"VILLA CRESPO","COMUNA 15"
"702",-58.4549660641464,-34.5981935198169,"BANCO DE LA NACION ARGENTINA","LINK","1354 WARNES AV.",0,"VILLA CRESPO","COMUNA 15"
"703",-58.4283779733553,-34.595533678749,"BANCO DE LA NACION ARGENTINA","LINK","4402 CORDOBA AV.",0,"VILLA CRESPO","COMUNA 15"
"704",-58.4516331462732,-34.6002391263133,"CABAL COOP. LTDA.","LINK","1891 PUEYRREDON, HONORIO, DR. AV.",0,"VILLA CRESPO","COMUNA 15"
"705",-58.4394632281936,-34.5995244966081,"METROPOLIS CIA FINANCIERA","LINK","5254 CORRIENTES AV.",0,"VILLA CRESPO","COMUNA 15"
"706",-58.4393263240888,-34.5991095706036,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","5273 CORRIENTES AV.",0,"VILLA CRESPO","COMUNA 15"
"707",-58.4385382966815,-34.6004135114738,"CABAL COOP. LTDA.","LINK","440 DRAGO, LUIS MARIA",0,"VILLA CRESPO","COMUNA 15"
"708",-58.4377016083584,-34.5994218942807,"BANCO PIANO S.A.","LINK","381 SCALABRINI ORTIZ, RAUL AV.",0,"VILLA CRESPO","COMUNA 15"
"709",-58.4404872082869,-34.6003927916625,"CABAL COOP. LTDA.","LINK","544 CAMARGO",0,"VILLA CRESPO","COMUNA 15"
"710",-58.4866096652753,-34.6347957827202,"BANCO DE LA NACION ARGENTINA","LINK","8699 RIVADAVIA AV.",0,"VELEZ SARSFIELD","COMUNA 10"
"711",-58.5209541887077,-34.6336821957565,"BANCO DE LA NACION ARGENTINA","LINK","6383 ALVAREZ JONTE AV.",0,"LINIERS","COMUNA 9"
"712",-58.482887716611,-34.6342528198491,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","8456 RIVADAVIA AV.",0,"VELEZ SARSFIELD","COMUNA 10"
"713",-58.3745856787551,-34.6058693948753,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","566 PERON, JUAN DOMINGO, TTE. GENERAL",0,"SAN NICOLAS","COMUNA 1"
"714",-58.3779728778406,-34.6007002778833,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","645 ESMERALDA",0,"SAN NICOLAS","COMUNA 1"
"715",-58.3850355929137,-34.6032862764677,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","459 TALCAHUANO",0,"SAN NICOLAS","COMUNA 1"
"716",-58.3819404685526,-34.6090892347644,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","DE MAYO AV. & LIMA",0,"MONSERRAT","COMUNA 1"
"717",-58.3825450528879,-34.6017624343004,"BANCO DE LA NACION ARGENTINA","LINK","572 CERRITO",0,"SAN NICOLAS","COMUNA 1"
"718",-58.3766534856723,-34.6075627040164,"BANCO DE LA PROVINCIA DEL NEUQUEN","LINK","50 MAIPU",0,"SAN NICOLAS","COMUNA 1"
"719",-58.3721853372114,-34.6041024364482,"BANCO DE LA PAMPA","LINK","319 RECONQUISTA",0,"SAN NICOLAS","COMUNA 1"
"720",-58.3705481731498,-34.6064607998546,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","201 MITRE, BARTOLOME",0,"SAN NICOLAS","COMUNA 1"
"721",-58.3766691630077,-34.6073159614019,"CABAL COOP. LTDA.","LINK","72 MAIPU",0,"SAN NICOLAS","COMUNA 1"
"722",-58.3889550839645,-34.604365673665,"CABAL COOP. LTDA.","LINK","1574 CORRIENTES AV.",0,"SAN NICOLAS","COMUNA 1"
"723",-58.3727260582075,-34.60229307407,"CABAL COOP. LTDA.","LINK","480 RECONQUISTA",0,"SAN NICOLAS","COMUNA 1"
"724",-58.3801021372879,-34.600328539231,"CABAL COOP. LTDA.","LINK","930 VIAMONTE",0,"SAN NICOLAS","COMUNA 1"
"725",-58.3730631567696,-34.6065454796262,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","457 MITRE, BARTOLOME",0,"SAN NICOLAS","COMUNA 1"
"726",-58.3804868325873,-34.608284042721,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","999 RIVADAVIA AV.",0,"SAN NICOLAS","COMUNA 1"
"727",-58.3715931860984,-34.6056363308222,"BANCO COLUMBIA S.A.","LINK","350 PERON, JUAN DOMINGO, TTE. GENERAL",0,"SAN NICOLAS","COMUNA 1"
"728",-58.3725827815008,-34.6047758839631,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","266 RECONQUISTA",0,"SAN NICOLAS","COMUNA 1"
"729",-58.3763587417749,-34.6070597814615,"BANCO DE SAN JUAN S.A.","LINK","99 MAIPU",0,"SAN NICOLAS","COMUNA 1"
"730",-58.3727096106299,-34.6025907128489,"CABAL COOP. LTDA.","LINK","452 RECONQUISTA",0,"SAN NICOLAS","COMUNA 1"
"731",-58.3868104718455,-34.6041972221096,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1418 CORRIENTES AV.",0,"SAN NICOLAS","COMUNA 1"
"732",-58.3738720760365,-34.606679511989,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","108 SAN MARTIN",0,"SAN NICOLAS","COMUNA 1"
"733",-58.3712075144825,-34.6067705861572,"BANCO DE LA NACION ARGENTINA","LINK","326 MITRE, BARTOLOME",0,"SAN NICOLAS","COMUNA 1"
"734",-58.3740968095203,-34.6054663130325,"BANCO HIPOTECARIO S.A.","LINK","525 PERON, JUAN DOMINGO, TTE. GENERAL",0,"SAN NICOLAS","COMUNA 1"
